age,income,gender,city,time_on_site,pages_viewed,purchased
27,51598,Female,Bangalore,12.8,5,0
47,113106,Male,Mumbai,1.4,4,0
22,47082,Male,Chennai,17.9,13,1
50,49241,Female,Delhi,8.3,19,0
18,116214,Female,Mumbai,14.1,2,0
35,64569,Female,Chennai,28.8,13,1
49,31745,Female,Delhi,12.6,11,0
28,46029,Female,Bangalore,25.4,4,0
38,33025,Female,Mumbai,6.5,15,0
43,34288,Female,Chennai,20.5,4,1
42,109186,Female,Delhi,29.3,9,1
39,26540,Female,Delhi,4.0,7,0
44,117768,Male,Bangalore,1.2,19,0
30,101958,Male,Chennai,13.6,19,1
50,88878,Male,Bangalore,3.7,6,0
51,61846,Female,Bangalore,22.7,6,0
58,95932,Male,Chennai,27.5,15,1
52,37482,Female,Chennai,13.6,15,1
18,43411,Female,Chennai,8.5,9,0
38,70975,Male,Mumbai,13.6,4,1
23,80545,Female,Chennai,22.0,18,1
45,98797,Male,Delhi,1.3,18,0
34,72307,Male,Bangalore,18.1,5,0
22,23093,Male,Mumbai,18.8,11,0
48,97258,Female,Chennai,19.5,5,1
22,42042,Male,Mumbai,8.0,4,0
55,72930,Female,Chennai,21.7,12,1
20,64413,Male,Mumbai,3.7,2,0
40,113623,Male,Bangalore,6.8,13,0
54,117883,Male,Bangalore,26.4,10,1
54,53756,Female,Delhi,22.4,9,1
27,73268,Female,Delhi,1.4,10,0
27,59214,Female,Chennai,8.2,7,0
36,101871,Male,Bangalore,7.2,4,0
34,48602,Male,Mumbai,8.9,19,0
38,73331,Female,Mumbai,8.2,10,0
31,68901,Female,Mumbai,2.8,3,0
26,119986,Female,Delhi,14.3,19,1
18,83416,Female,Mumbai,22.2,2,1
30,52196,Female,Delhi,18.6,10,1
21,25626,Female,Delhi,20.5,2,0
18,27424,Male,Chennai,3.4,2,0
57,32857,Female,Mumbai,28.6,17,0
49,39982,Male,Mumbai,25.3,16,0
51,96961,Male,Bangalore,24.3,16,1
45,21980,Female,Chennai,24.9,14,0
48,68290,Female,Bangalore,28.0,7,1
25,46431,Male,Chennai,16.8,11,0
56,104976,Female,Mumbai,6.8,1,0
43,102711,Female,Delhi,18.9,11,1
51,46385,Male,Delhi,22.5,4,0
20,58158,Male,Delhi,22.4,7,1
29,43019,Male,Delhi,16.1,15,0
18,38639,Female,Delhi,3.0,18,0
22,105530,Male,Bangalore,11.8,12,0
47,119911,Female,Chennai,27.7,17,1
47,41563,Male,Mumbai,17.9,1,0
34,59341,Male,Bangalore,16.6,11,1
40,25776,Male,Chennai,8.8,1,1
32,56444,Female,Delhi,11.7,15,1
54,88916,Female,Chennai,27.0,10,0
38,28711,Male,Chennai,20.3,7,1
31,94318,Male,Delhi,23.8,2,0
19,102970,Male,Delhi,14.2,10,0
28,105553,Female,Delhi,19.3,4,0
56,50707,Male,Mumbai,8.2,12,0
55,59110,Female,Delhi,21.5,19,1
51,81788,Male,Mumbai,13.4,11,1
55,102879,Male,Delhi,13.8,8,1
51,58827,Male,Mumbai,19.8,18,1
35,25655,Male,Chennai,28.2,11,0
47,64859,Male,Bangalore,2.9,11,0
32,73625,Male,Chennai,24.9,13,1
44,72098,Female,Chennai,9.5,3,0
51,35251,Male,Delhi,13.9,12,0
55,20526,Female,Mumbai,1.6,3,1
50,88760,Male,Bangalore,9.7,10,0
41,67837,Male,Delhi,15.6,17,1
32,31536,Female,Delhi,2.6,2,0
47,48541,Male,Delhi,15.2,17,0
59,99083,Female,Chennai,27.9,16,1
34,71027,Female,Mumbai,4.1,2,0
22,54531,Male,Mumbai,23.2,6,1
46,28712,Female,Bangalore,12.9,10,0
21,85455,Female,Mumbai,20.0,10,1
27,94744,Male,Mumbai,8.5,8,0
34,25109,Female,Delhi,5.6,1,0
27,69268,Male,Delhi,5.7,13,0
34,74615,Male,Chennai,3.0,9,0
37,102503,Male,Delhi,6.4,10,0
41,49759,Male,Delhi,20.3,15,0
22,105708,Female,Delhi,26.6,5,0
51,80112,Male,Delhi,24.6,16,1
23,46589,Male,Chennai,20.9,13,0
19,50015,Female,Delhi,4.2,18,0
30,49009,Male,Bangalore,9.4,11,0
28,103309,Male,Bangalore,10.0,9,0
40,82046,Female,Bangalore,8.2,16,0
33,46143,Female,Bangalore,15.9,2,0
48,26154,Female,Delhi,16.5,2,0
28,41804,Female,Bangalore,11.3,12,0
33,61688,Female,Delhi,11.3,8,1
25,84288,Female,Chennai,25.0,9,1
21,71195,Female,Bangalore,23.9,12,1
57,40581,Male,Mumbai,9.9,9,0
21,72648,Female,Bangalore,27.5,10,1
42,50087,Female,Bangalore,28.6,2,0
20,69930,Female,Delhi,10.5,16,0
49,52981,Male,Bangalore,11.3,7,1
20,89298,Male,Mumbai,15.7,2,0
44,66167,Female,Delhi,28.3,1,0
46,95304,Female,Delhi,26.4,19,1
49,63408,Female,Chennai,4.0,4,1
36,59499,Male,Chennai,12.4,2,0
38,72269,Male,Bangalore,17.0,14,1
22,58559,Female,Chennai,15.6,2,0
35,94319,Male,Chennai,6.6,15,0
45,115317,Female,Chennai,25.9,12,1
59,116347,Male,Delhi,20.6,5,0
39,68787,Male,Delhi,25.3,7,0
38,55488,Female,Delhi,25.9,10,1
23,94441,Female,Chennai,22.7,14,1
18,94663,Female,Delhi,13.7,14,1
22,42431,Female,Chennai,18.7,5,0
58,81681,Male,Delhi,5.7,18,0
29,83483,Male,Delhi,20.5,14,0
43,69153,Male,Mumbai,6.2,2,0
51,26368,Female,Bangalore,21.1,12,0
31,47424,Male,Chennai,7.7,6,0
43,65004,Female,Mumbai,4.4,4,0
44,103869,Male,Delhi,5.8,13,0
26,108652,Female,Chennai,1.1,4,0
43,76985,Female,Delhi,21.8,14,1
39,70069,Male,Bangalore,22.2,16,1
47,72326,Female,Mumbai,15.9,4,0
34,101061,Female,Bangalore,5.7,1,0
43,43398,Male,Mumbai,3.4,13,0
53,118393,Female,Delhi,1.6,4,1
18,70861,Female,Bangalore,5.8,18,0
25,95897,Female,Bangalore,26.8,6,0
52,101905,Male,Delhi,8.0,3,0
32,88577,Male,Bangalore,11.3,13,1
39,85641,Female,Chennai,4.1,16,0
31,29078,Male,Mumbai,7.4,5,0
43,45003,Female,Mumbai,16.1,4,0
45,82768,Female,Mumbai,18.6,8,1
40,71047,Female,Chennai,8.1,19,0
31,91626,Female,Mumbai,2.7,14,0
41,77660,Female,Delhi,12.3,7,1
19,69786,Male,Bangalore,7.8,14,0
43,21925,Female,Chennai,7.4,6,0
31,103976,Male,Mumbai,28.8,12,1
24,46015,Male,Delhi,18.9,16,0
20,53320,Female,Bangalore,17.1,17,1
40,84881,Female,Bangalore,13.1,13,1
35,110827,Male,Chennai,13.4,14,1
55,46289,Male,Chennai,16.7,7,0
52,23389,Male,Chennai,21.2,14,0
32,45683,Female,Delhi,21.4,15,0
42,33629,Male,Delhi,6.0,12,0
54,81550,Female,Chennai,15.5,17,1
45,44826,Female,Mumbai,12.9,9,0
27,46630,Female,Bangalore,26.2,15,0
56,118762,Male,Bangalore,19.3,12,0
34,66163,Female,Delhi,16.4,2,0
56,118511,Female,Bangalore,4.3,5,0
39,86435,Female,Mumbai,18.6,13,1
43,31653,Female,Bangalore,4.4,8,1
42,47961,Female,Delhi,10.8,14,0
34,101941,Male,Delhi,5.1,15,0
30,94137,Female,Mumbai,21.1,11,0
37,53662,Female,Mumbai,7.0,1,1
42,118818,Male,Bangalore,12.4,3,0
21,76446,Female,Bangalore,27.0,17,1
27,41288,Male,Delhi,6.9,19,0
20,115081,Female,Mumbai,15.7,14,1
58,56877,Male,Mumbai,13.2,8,1
35,35313,Male,Mumbai,1.5,13,0
53,100885,Female,Bangalore,24.0,3,0
39,92715,Female,Mumbai,3.0,5,1
51,30326,Female,Delhi,14.8,9,0
25,21560,Male,Delhi,17.3,6,0
57,99148,Male,Bangalore,19.2,2,0
36,103186,Male,Chennai,21.0,13,1
59,46745,Female,Bangalore,8.3,5,1
58,51890,Male,Chennai,1.3,8,0
54,40022,Male,Mumbai,22.0,1,1
23,72579,Female,Bangalore,16.5,12,1
43,90316,Male,Delhi,25.2,11,1
51,103847,Male,Mumbai,24.8,7,1
23,48380,Female,Delhi,25.5,15,0
54,22356,Male,Mumbai,15.1,11,1
50,90326,Female,Bangalore,10.7,16,1
39,112447,Female,Chennai,24.0,3,1
38,109899,Female,Mumbai,14.1,14,1
23,40049,Female,Chennai,6.3,3,0
23,95717,Female,Mumbai,25.8,1,0
21,36082,Male,Delhi,26.6,15,1
47,20661,Male,Delhi,14.5,1,0
28,57412,Female,Mumbai,3.2,17,0
47,22920,Female,Chennai,12.2,2,1
48,111194,Male,Bangalore,24.3,6,0
41,80315,Female,Bangalore,27.2,8,1
26,99561,Female,Delhi,6.9,16,0
20,28946,Female,Bangalore,2.9,19,0
48,114242,Male,Delhi,26.4,1,0
57,65500,Male,Bangalore,12.3,3,0
54,36309,Female,Mumbai,16.7,3,0
53,75230,Female,Delhi,29.1,5,0
41,118656,Male,Delhi,2.9,12,0
48,50027,Male,Mumbai,19.8,12,0
23,92541,Female,Delhi,3.1,13,0
19,79321,Female,Bangalore,11.9,9,1
37,20956,Male,Bangalore,24.3,7,0
45,94131,Male,Delhi,13.6,4,1
28,67908,Male,Bangalore,29.9,19,1
21,98339,Female,Chennai,17.2,19,1
32,45963,Male,Delhi,10.3,6,0
23,59443,Female,Mumbai,7.4,13,0
47,119259,Male,Chennai,11.2,11,1
55,59063,Male,Delhi,11.8,13,1
19,100818,Male,Mumbai,3.0,13,0
32,24703,Male,Bangalore,11.7,15,0
28,85128,Female,Mumbai,14.5,13,1
25,92099,Female,Chennai,22.0,11,1
43,45849,Male,Bangalore,20.0,19,0
22,51860,Female,Delhi,21.6,8,1
23,51585,Male,Bangalore,1.2,8,0
43,42015,Male,Delhi,7.3,10,0
21,97539,Male,Delhi,20.2,16,1
36,63585,Male,Mumbai,15.0,19,1
37,46958,Female,Mumbai,1.2,11,0
50,46017,Male,Mumbai,24.3,13,1
37,96707,Male,Chennai,23.4,9,1
29,65350,Female,Chennai,16.9,19,1
18,32201,Male,Mumbai,2.9,16,0
43,49426,Male,Chennai,23.2,7,0
31,37778,Male,Bangalore,17.9,19,0
55,65241,Female,Bangalore,23.7,12,1
54,62229,Male,Chennai,22.8,15,1
28,106652,Female,Chennai,24.3,14,1
53,68364,Male,Bangalore,16.0,11,1
30,118833,Male,Delhi,5.1,10,0
20,104878,Female,Bangalore,20.5,11,1
50,77056,Male,Bangalore,19.0,6,0
23,47490,Male,Chennai,22.5,2,1
27,39975,Female,Bangalore,5.9,11,1
22,46723,Female,Chennai,6.7,19,0
40,43279,Female,Chennai,26.8,6,0
27,98301,Female,Mumbai,22.7,14,1
19,31561,Female,Bangalore,27.3,6,0
30,86061,Male,Delhi,23.0,17,1
57,108397,Female,Mumbai,18.3,10,1
19,69153,Male,Chennai,20.0,1,0
37,53142,Male,Chennai,26.8,3,0
18,46916,Male,Delhi,17.8,8,0
54,84324,Female,Chennai,19.3,8,1
26,64965,Female,Bangalore,5.5,15,0
34,24648,Male,Mumbai,14.7,7,0
26,55133,Female,Chennai,21.8,11,1
28,70677,Female,Chennai,8.9,7,0
32,116059,Female,Delhi,6.9,4,0
41,114588,Female,Bangalore,10.1,12,0
55,119950,Male,Chennai,8.0,6,1
52,118317,Male,Delhi,7.2,14,0
47,90135,Female,Chennai,13.3,12,1
48,55046,Male,Delhi,27.3,11,1
22,67064,Female,Delhi,15.7,19,1
31,89350,Female,Bangalore,6.4,5,0
28,65893,Male,Chennai,3.2,14,0
26,81272,Male,Bangalore,21.2,16,1
51,112152,Male,Delhi,12.1,13,0
29,87649,Female,Mumbai,24.8,4,0
52,84674,Male,Chennai,20.1,11,1
52,33760,Female,Mumbai,24.1,17,0
18,41927,Male,Chennai,8.9,7,0
57,106475,Male,Bangalore,21.1,14,1
39,81367,Female,Bangalore,8.7,11,0
46,117955,Female,Bangalore,28.2,9,1
25,32588,Female,Bangalore,19.5,13,0
28,72233,Female,Bangalore,10.4,18,1
58,64738,Female,Mumbai,8.8,11,0
54,53397,Female,Bangalore,6.5,15,0
31,102189,Female,Delhi,21.1,19,1
47,96367,Female,Delhi,7.3,1,0
52,91260,Male,Mumbai,18.3,4,0
38,96619,Female,Chennai,8.7,14,0
54,39816,Female,Delhi,20.2,14,1
22,62240,Male,Chennai,24.6,3,0
36,26276,Female,Mumbai,23.6,17,1
31,99530,Male,Chennai,23.1,3,0
43,43499,Male,Chennai,6.4,16,1
21,108576,Female,Chennai,3.6,14,0
42,102495,Male,Chennai,21.3,13,1
59,91635,Female,Mumbai,11.7,15,0
42,105112,Male,Delhi,13.5,14,1
35,55946,Male,Bangalore,1.9,19,0
57,75204,Male,Chennai,8.5,6,0
25,71886,Female,Delhi,2.0,10,0
56,91652,Female,Delhi,26.5,15,0
57,35563,Male,Mumbai,8.1,6,0
31,112324,Male,Delhi,17.2,10,1
49,112464,Female,Mumbai,2.1,7,0
55,29847,Female,Chennai,20.3,17,0
50,46155,Male,Chennai,10.4,18,0
40,99671,Male,Bangalore,27.0,17,1
32,103310,Female,Bangalore,26.8,9,1
50,87278,Female,Bangalore,10.4,10,1
42,38309,Female,Delhi,27.1,10,1
34,20619,Female,Chennai,29.9,7,1
50,103194,Female,Mumbai,24.9,16,1
19,70108,Male,Bangalore,25.5,18,1
31,54707,Female,Mumbai,8.2,6,0
57,40337,Male,Mumbai,17.7,1,0
57,101537,Female,Bangalore,3.0,1,0
56,86504,Male,Chennai,3.8,12,0
23,67614,Female,Bangalore,30.0,2,0
23,111428,Female,Mumbai,10.5,4,0
20,111155,Male,Bangalore,22.7,17,0
24,20281,Male,Mumbai,24.4,4,0
25,47420,Female,Mumbai,25.9,11,1
59,100896,Female,Bangalore,29.9,4,0
32,59030,Female,Delhi,8.0,1,0
46,21058,Female,Bangalore,2.2,7,0
50,106213,Female,Delhi,12.9,18,1
47,96260,Male,Mumbai,4.8,9,0
56,48404,Male,Mumbai,1.7,3,0
44,49856,Female,Delhi,11.5,8,0
53,29200,Male,Mumbai,23.7,19,0
46,84178,Male,Delhi,17.4,4,1
55,53997,Male,Delhi,10.1,18,0
50,45611,Female,Mumbai,20.0,11,0
54,61235,Male,Chennai,7.7,14,0
44,55057,Female,Delhi,1.4,18,0
50,21239,Male,Bangalore,23.2,16,0
21,85661,Female,Bangalore,19.1,3,0
39,65272,Male,Mumbai,23.1,15,0
19,109393,Female,Chennai,2.1,4,0
27,81212,Female,Mumbai,25.3,5,1
22,35398,Male,Chennai,19.0,17,0
27,76503,Female,Delhi,17.3,7,0
50,26638,Female,Delhi,19.1,16,0
55,26570,Female,Delhi,26.1,14,1
30,88785,Female,Delhi,18.0,16,1
48,29110,Female,Bangalore,17.8,7,0
53,99141,Female,Bangalore,29.7,9,0
41,32115,Female,Mumbai,22.9,4,0
32,59062,Female,Chennai,13.8,11,1
46,42911,Male,Delhi,21.5,2,0
25,52556,Male,Delhi,12.3,12,1
22,98131,Female,Chennai,7.6,12,0
